id,income
31365,>50k
13528,>50k
40195,>50k
21783,<=50k
36041,<=50k
15887,>50k
27464,>50k
10313,>50k
27164,<=50k
27092,<=50k
41343,>50k
40771,<=50k
45779,<=50k
20723,<=50k
30436,<=50k
32250,>50k
44728,<=50k
26696,<=50k
47819,<=50k
4139,<=50k
47050,<=50k
42492,<=50k
35168,<=50k
4875,>50k
37632,<=50k
5908,<=50k
738,<=50k
19484,<=50k
21280,>50k
47097,>50k
35388,<=50k
32854,<=50k
33855,>50k
4440,>50k
31935,<=50k
43744,<=50k
40116,<=50k
15038,<=50k
12975,>50k
15533,<=50k
32561,<=50k
26705,<=50k
39970,<=50k
33349,<=50k
22534,<=50k
15191,<=50k
7295,<=50k
45605,>50k
41196,<=50k
37342,>50k
21527,>50k
11283,>50k
19013,<=50k
8818,<=50k
40084,>50k
45022,<=50k
122,<=50k
18140,<=50k
3303,<=50k
268,<=50k
29018,<=50k
15601,>50k
43582,<=50k
6181,>50k
3789,>50k
45740,<=50k
25302,<=50k
25408,>50k
46027,<=50k
41468,<=50k
24373,<=50k
26463,<=50k
15449,<=50k
19798,<=50k
5931,<=50k
11498,>50k
37860,<=50k
15536,<=50k
26845,<=50k
17228,<=50k
16975,<=50k
13206,>50k
48005,>50k
29167,<=50k
38458,<=50k
3720,<=50k
19058,<=50k
13705,<=50k
23729,<=50k
2657,<=50k
7867,<=50k
34491,>50k
5860,<=50k
45160,<=50k
39299,<=50k
24114,<=50k
23413,<=50k
6935,<=50k
25570,<=50k
20789,<=50k
18236,<=50k
48286,>50k
5697,<=50k
23940,<=50k
18744,<=50k
2873,<=50k
44297,<=50k
23219,<=50k
43563,<=50k
44507,<=50k
15731,>50k
35992,<=50k
24275,<=50k
23248,<=50k
29027,<=50k
23555,<=50k
17928,<=50k
21932,<=50k
27081,<=50k
37371,<=50k
19028,>50k
11143,<=50k
36538,<=50k
21005,>50k
24369,<=50k
26748,<=50k
46994,>50k
35568,<=50k
42399,<=50k
32330,<=50k
572,<=50k
18958,<=50k
18435,<=50k
38495,<=50k
27627,<=50k
10881,<=50k
13448,>50k
11905,<=50k
15243,<=50k
2101,<=50k
41805,<=50k
22545,<=50k
3160,<=50k
35507,<=50k
38290,<=50k
30781,<=50k
15580,<=50k
35143,<=50k
47062,<=50k
43374,>50k
22492,<=50k
35875,<=50k
12305,<=50k
5371,<=50k
42593,>50k
41705,<=50k
24544,<=50k
3723,>50k
42795,>50k
9021,>50k
35128,<=50k
6050,<=50k
16301,>50k
10950,<=50k
46936,>50k
31678,<=50k
39096,>50k
26899,>50k
8472,<=50k
11634,<=50k
13807,<=50k
30395,<=50k
8431,<=50k
23408,<=50k
23643,<=50k
20544,<=50k
7648,<=50k
29199,<=50k
29266,>50k
38023,<=50k
16498,<=50k
40346,<=50k
18950,<=50k
7143,>50k
37225,<=50k
47843,<=50k
25423,<=50k
38978,>50k
26108,>50k
35721,>50k
1355,<=50k
41583,>50k
1899,<=50k
31947,<=50k
16092,>50k
44776,>50k
48701,<=50k
43876,>50k
20557,>50k
39332,<=50k
14927,>50k
955,<=50k
6088,<=50k
10768,>50k
10717,<=50k
22433,<=50k
37425,<=50k
18500,<=50k
19832,<=50k
47149,>50k
6552,<=50k
1612,>50k
8836,>50k
40790,<=50k
15598,<=50k
22289,<=50k
23308,>50k
39676,>50k
41619,<=50k
45787,<=50k
36514,<=50k
36783,<=50k
26196,<=50k
16159,<=50k
46127,<=50k
16242,<=50k
35648,<=50k
9285,<=50k
47888,<=50k
19596,<=50k
37378,<=50k
37666,<=50k
24258,<=50k
6841,<=50k
43134,>50k
16440,<=50k
21880,<=50k
33331,<=50k
8164,<=50k
4476,<=50k
46723,<=50k
3565,<=50k
19118,<=50k
39126,<=50k
25668,<=50k
11091,>50k
34535,<=50k
33604,<=50k
32118,<=50k
37019,<=50k
4011,<=50k
44036,<=50k
4853,<=50k
5608,<=50k
5590,<=50k
46593,<=50k
27534,<=50k
15697,<=50k
5788,<=50k
48421,<=50k
15712,<=50k
41045,<=50k
1761,<=50k
19144,<=50k
45952,<=50k
15912,<=50k
33110,<=50k
20075,<=50k
43061,<=50k
33827,<=50k
3862,>50k
30677,<=50k
28668,<=50k
33035,<=50k
44724,<=50k
24518,<=50k
3115,<=50k
24610,<=50k
5475,<=50k
30921,<=50k
14795,<=50k
24485,>50k
46601,>50k
34198,<=50k
35124,>50k
9488,<=50k
25254,<=50k
6578,<=50k
19857,<=50k
29098,>50k
26764,<=50k
14896,<=50k
8660,<=50k
2844,>50k
32241,<=50k
43332,<=50k
37485,<=50k
23542,<=50k
34188,<=50k
36711,>50k
5793,<=50k
44790,<=50k
7041,<=50k
38996,>50k
1614,<=50k
44894,>50k
31901,<=50k
34974,<=50k
13783,<=50k
44860,<=50k
25369,<=50k
590,<=50k
15634,<=50k
42183,<=50k
11844,<=50k
41460,>50k
44042,<=50k
5601,>50k
33819,<=50k
15851,<=50k
24097,<=50k
43978,<=50k
17542,<=50k
285,>50k
32101,<=50k
18875,>50k
7854,<=50k
37885,<=50k
30894,<=50k
10837,<=50k
48417,<=50k
42279,<=50k
654,<=50k
1734,<=50k
2522,<=50k
42107,<=50k
28324,<=50k
21136,<=50k
13721,<=50k
8261,<=50k
34258,<=50k
17879,<=50k
6890,>50k
5672,<=50k
33466,>50k
444,<=50k
33723,<=50k
34680,<=50k
13314,<=50k
31162,>50k
22892,<=50k
7184,>50k
34943,<=50k
15559,<=50k
19247,>50k
13464,<=50k
18425,<=50k
44610,<=50k
37491,<=50k
23652,<=50k
48494,<=50k
22005,<=50k
15856,<=50k
1592,<=50k
33671,>50k
22373,<=50k
43125,<=50k
15195,<=50k
24545,<=50k
48657,<=50k
37353,>50k
10122,>50k
42667,<=50k
41055,<=50k
37289,<=50k
28987,>50k
45215,<=50k
41203,>50k
27499,>50k
11749,<=50k
10565,<=50k
32588,<=50k
27005,<=50k
42442,<=50k
19573,<=50k
39981,<=50k
37054,<=50k
45535,<=50k
36416,<=50k
41640,<=50k
4600,<=50k
6774,<=50k
29648,<=50k
26418,<=50k
27735,<=50k
41153,<=50k
13738,<=50k
12744,<=50k
35232,<=50k
13035,<=50k
8621,<=50k
39546,>50k
43797,>50k
19800,<=50k
37466,<=50k
19782,<=50k
17954,<=50k
32341,>50k
18920,<=50k
18146,>50k
6394,<=50k
26249,<=50k
39651,<=50k
11917,<=50k
38984,>50k
47576,>50k
46502,<=50k
31270,<=50k
23084,<=50k
44583,<=50k
9883,<=50k
5619,<=50k
19092,<=50k
40719,<=50k
435,>50k
21960,>50k
11448,<=50k
47581,<=50k
27458,<=50k
33772,<=50k
13309,<=50k
25751,<=50k
16752,>50k
9673,>50k
28370,<=50k
13758,<=50k
21422,<=50k
2189,<=50k
32769,>50k
41537,<=50k
21103,<=50k
24137,<=50k
19222,<=50k
13323,<=50k
44800,>50k
439,>50k
19126,>50k
38432,<=50k
36591,>50k
5372,<=50k
28530,<=50k
6164,<=50k
47444,<=50k
13422,>50k
124,<=50k
14823,<=50k
22769,<=50k
22226,<=50k
2880,<=50k
8158,<=50k
43558,>50k
12114,>50k
18871,<=50k
9590,<=50k
19156,>50k
43428,>50k
28695,>50k
18216,>50k
33580,<=50k
26351,<=50k
11655,<=50k
6143,<=50k
26390,<=50k
17597,>50k
35225,>50k
37661,<=50k
27385,<=50k
26406,<=50k
40489,>50k
47793,<=50k
24056,<=50k
46497,<=50k
38347,<=50k
831,>50k
33073,<=50k
30989,<=50k
16519,<=50k
16569,<=50k
6727,>50k
24048,>50k
29032,>50k
35241,<=50k
1325,<=50k
5192,>50k
30580,<=50k
38134,<=50k
14080,<=50k
9613,>50k
18370,<=50k
17651,<=50k
1438,<=50k
25453,<=50k
37004,<=50k
38884,<=50k
1549,<=50k
3594,>50k
25748,<=50k
32804,<=50k
5898,>50k
19540,<=50k
10647,>50k
31247,<=50k
41024,<=50k
10635,>50k
7463,<=50k
27343,<=50k
11451,<=50k
40361,<=50k
33812,<=50k
24614,<=50k
16682,>50k
10267,<=50k
30657,<=50k
41056,<=50k
11676,<=50k
2793,<=50k
6230,<=50k
5262,<=50k
22713,>50k
23234,<=50k
34253,<=50k
25583,<=50k
9353,<=50k
21055,<=50k
47109,<=50k
41146,<=50k
32962,<=50k
36066,>50k
5828,<=50k
32831,<=50k
43239,<=50k
14502,<=50k
30528,<=50k
300,>50k
10005,>50k
46761,<=50k
10171,>50k
4914,>50k
41706,<=50k
41266,>50k
6672,<=50k
33025,<=50k
35320,<=50k
34379,<=50k
13436,<=50k
5058,>50k
46254,<=50k
7340,<=50k
38131,<=50k
15733,<=50k
46241,>50k
34413,<=50k
13770,<=50k
32291,<=50k
42368,<=50k
1929,<=50k
20592,>50k
43758,<=50k
22299,<=50k
25173,<=50k
26408,<=50k
7070,<=50k
14897,>50k
3934,<=50k
11046,<=50k
13975,>50k
1477,<=50k
34996,<=50k
10958,>50k
32082,>50k
22363,<=50k
35816,<=50k
18725,>50k
47345,<=50k
12192,<=50k
28982,<=50k
27186,<=50k
39553,<=50k
33243,<=50k
7955,<=50k
28485,<=50k
45517,>50k
14256,<=50k
29428,>50k
18252,>50k
37016,<=50k
29503,<=50k
47847,<=50k
34079,<=50k
12257,<=50k
30168,<=50k
25785,>50k
28985,<=50k
3067,<=50k
30330,>50k
41142,<=50k
6215,<=50k
47332,>50k
38825,<=50k
7611,<=50k
38615,<=50k
40077,>50k
7673,<=50k
34946,<=50k
48698,<=50k
32763,<=50k
27108,<=50k
37277,>50k
19758,<=50k
47263,<=50k
46077,<=50k
25590,<=50k
1626,<=50k
39771,<=50k
25130,<=50k
20926,<=50k
25256,<=50k
28920,<=50k
44645,<=50k
45375,<=50k
9974,<=50k
20419,<=50k
8868,<=50k
27234,<=50k
18279,>50k
18120,<=50k
39056,<=50k
33215,<=50k
16855,<=50k
30895,<=50k
15766,<=50k
8889,<=50k
16395,<=50k
31615,>50k
24229,>50k
22374,<=50k
42191,<=50k
7136,<=50k
4441,>50k
15961,>50k
2957,<=50k
37526,<=50k
29945,<=50k
45349,<=50k
42120,<=50k
10146,<=50k
25576,<=50k
11521,>50k
47404,<=50k
42991,<=50k
37832,>50k
13332,<=50k
23486,<=50k
44191,<=50k
16762,<=50k
37417,<=50k
44206,<=50k
29572,<=50k
24118,<=50k
22050,>50k
10402,<=50k
20778,<=50k
12243,<=50k
15375,>50k
47360,<=50k
30415,<=50k
32218,<=50k
7068,<=50k
47806,>50k
10699,<=50k
10232,<=50k
17826,<=50k
224,<=50k
11385,<=50k
1030,<=50k
44631,<=50k
7873,<=50k
445,<=50k
19509,<=50k
17091,<=50k
42775,<=50k
25300,<=50k
47377,<=50k
45874,<=50k
23033,<=50k
37287,<=50k
34461,>50k
31702,<=50k
39275,<=50k
2937,<=50k
28936,<=50k
14116,<=50k
38179,<=50k
13681,<=50k
44814,<=50k
5381,<=50k
1692,<=50k
46985,<=50k
12900,>50k
44145,<=50k
19457,<=50k
927,>50k
46266,<=50k
31140,<=50k
46871,<=50k
41716,<=50k
32810,<=50k
30599,<=50k
1021,>50k
37935,<=50k
42443,<=50k
29535,>50k
8864,<=50k
22819,<=50k
8635,<=50k
46367,<=50k
32857,<=50k
44966,<=50k
40070,>50k
39067,<=50k
2286,>50k
3751,<=50k
1077,<=50k
21770,<=50k
38539,>50k
33395,<=50k
47987,>50k
22802,<=50k
39479,>50k
27630,<=50k
36614,<=50k
15964,<=50k
5790,<=50k
39549,<=50k
8683,<=50k
10981,<=50k
26363,<=50k
45016,<=50k
24150,>50k
20011,<=50k
9446,<=50k
31165,<=50k
21549,<=50k
17361,<=50k
3003,<=50k
12482,<=50k
29389,<=50k
27659,<=50k
27879,<=50k
19181,<=50k
6534,<=50k
16085,<=50k
20956,<=50k
2689,<=50k
10458,<=50k
16081,>50k
33668,<=50k
38094,<=50k
19938,>50k
9197,>50k
28933,<=50k
27950,<=50k
25989,<=50k
28886,<=50k
36842,<=50k
43765,<=50k
25283,>50k
32789,<=50k
32515,<=50k
46575,<=50k
19869,<=50k
7125,<=50k
11011,>50k
45439,<=50k
6539,<=50k
24077,<=50k
3453,<=50k
7772,<=50k
11446,<=50k
48343,<=50k
9703,<=50k
10697,<=50k
37433,<=50k
43489,>50k
15784,<=50k
3622,<=50k
39034,<=50k
34320,>50k
33142,>50k
44874,<=50k
1668,<=50k
16875,<=50k
37854,<=50k
32480,>50k
42778,<=50k
3908,<=50k
2030,>50k
27342,<=50k
8851,<=50k
46681,<=50k
4466,>50k
20620,<=50k
33030,<=50k
32508,<=50k
17330,>50k
15071,>50k
23639,<=50k
27048,<=50k
13109,>50k
20044,<=50k
33817,<=50k
48558,<=50k
42897,<=50k
37804,<=50k
46271,<=50k
37552,<=50k
32690,>50k
27716,>50k
46333,<=50k
12685,>50k
15179,>50k
26272,<=50k
35837,<=50k
26592,>50k
3137,<=50k
15160,>50k
18919,<=50k
42266,<=50k
32667,>50k
7764,<=50k
6973,>50k
25176,<=50k
8759,<=50k
43951,<=50k
1156,>50k
42696,<=50k
3433,<=50k
7147,>50k
15816,<=50k
8432,<=50k
48287,<=50k
33640,<=50k
38155,<=50k
17999,>50k
5833,<=50k
13233,>50k
15713,<=50k
25522,<=50k
3437,<=50k
25569,<=50k
48501,<=50k
21086,<=50k
22805,<=50k
32885,<=50k
40774,<=50k
20304,<=50k
24370,<=50k
23698,<=50k
48496,<=50k
1170,<=50k
23278,>50k
11921,<=50k
18199,<=50k
25936,<=50k
36098,<=50k
39534,>50k
1164,>50k
48215,<=50k
8987,<=50k
30605,>50k
44988,<=50k
38388,<=50k
36612,>50k
41148,<=50k
17240,>50k
23749,>50k
39957,<=50k
236,<=50k
41451,<=50k
22285,>50k
19303,<=50k
39533,<=50k
19231,<=50k
9955,<=50k
22128,>50k
35396,<=50k
19506,>50k
4398,<=50k
31432,<=50k
30714,<=50k
39416,<=50k
39563,<=50k
14327,<=50k
15454,<=50k
27729,<=50k
45843,<=50k
21468,>50k
24348,<=50k
8004,<=50k
32490,<=50k
480,<=50k
1527,<=50k
2549,<=50k
10854,<=50k
6388,<=50k
44807,<=50k
39330,<=50k
32408,<=50k
15975,<=50k
34982,<=50k
20093,<=50k
14565,<=50k
41639,<=50k
22060,>50k
14523,>50k
44513,<=50k
42621,<=50k
3181,<=50k
19963,<=50k
33168,>50k
13243,<=50k
43727,<=50k
23853,<=50k
35765,<=50k
40835,<=50k
13672,<=50k
47474,<=50k
2571,<=50k
32790,<=50k
16853,<=50k
7393,>50k
39200,<=50k
35749,<=50k
36771,>50k
47812,<=50k
23945,<=50k
7465,<=50k
2726,<=50k
10682,<=50k
30513,<=50k
6301,<=50k
4624,<=50k
7622,<=50k
36542,>50k
31717,<=50k
12444,<=50k
23459,>50k
14264,<=50k
30972,<=50k
42954,<=50k
319,<=50k
11689,<=50k
35955,<=50k
21348,<=50k
38986,<=50k
1917,>50k
23994,<=50k
40117,<=50k
4448,<=50k
28243,>50k
48350,>50k
47240,<=50k
44223,<=50k
32471,<=50k
5069,>50k
701,<=50k
45460,>50k
6422,<=50k
34880,<=50k
42626,<=50k
22985,>50k
42999,<=50k
39407,<=50k
33251,<=50k
7819,<=50k
44192,<=50k
20761,<=50k
23590,>50k
20890,>50k
27094,<=50k
10737,>50k
40028,<=50k
39005,<=50k
28163,<=50k
42526,<=50k
2854,<=50k
40680,<=50k
17764,<=50k
47532,<=50k
20020,<=50k
29192,<=50k
25611,>50k
41465,<=50k
9789,<=50k
35002,>50k
4585,<=50k
30289,<=50k
28711,<=50k
9456,<=50k
16784,<=50k
24831,<=50k
27189,<=50k
366,<=50k
23062,<=50k
13296,<=50k
42563,<=50k
31520,<=50k
41574,<=50k
37235,>50k
42186,<=50k
20207,<=50k
48486,<=50k
11805,<=50k
27003,>50k
42416,<=50k
35890,<=50k
46881,>50k
31379,<=50k
30451,<=50k
20834,<=50k
8918,>50k
20322,<=50k
17213,<=50k
4258,>50k
16389,<=50k
37778,<=50k
15450,>50k
16553,<=50k
12559,<=50k
13495,<=50k
42620,<=50k
30353,<=50k
31801,>50k
35806,<=50k
5827,<=50k
2409,<=50k
16706,>50k
8881,<=50k
14068,<=50k
20538,>50k
12498,<=50k
44713,>50k
48167,>50k
19884,<=50k
25179,<=50k
40145,<=50k
42316,<=50k
1424,>50k
27797,<=50k
17160,<=50k
40447,<=50k
33870,<=50k
25206,<=50k
44357,<=50k
25858,<=50k
10848,>50k
20814,<=50k
38681,<=50k
934,<=50k
40602,<=50k
17383,<=50k
42115,<=50k
47764,<=50k
115,<=50k
31529,<=50k
9899,<=50k
44065,<=50k
36692,<=50k
12168,<=50k
42219,<=50k
22256,<=50k
2354,<=50k
40449,<=50k
12502,<=50k
5811,<=50k
25602,<=50k
46865,<=50k
42839,<=50k
5923,<=50k
42994,<=50k
47148,>50k
38269,<=50k
14574,<=50k
47261,<=50k
4658,<=50k
7333,<=50k
15581,>50k
44605,>50k
17031,<=50k
29319,>50k
1563,<=50k
46216,<=50k
2651,>50k
43132,<=50k
9593,<=50k
33068,>50k
477,<=50k
10448,<=50k
28760,<=50k
36627,<=50k
16982,<=50k
37455,<=50k
22273,>50k
19520,>50k
6877,<=50k
4055,>50k
20112,<=50k
8364,<=50k
1822,<=50k
38393,>50k
9681,<=50k
15415,>50k
21379,<=50k
10348,<=50k
45893,<=50k
23051,<=50k
34745,<=50k
9082,<=50k
5119,<=50k
3194,<=50k
11054,<=50k
43478,>50k
29188,<=50k
3988,<=50k
10380,<=50k
7561,>50k
47441,<=50k
39573,<=50k
21895,<=50k
18124,<=50k
13664,<=50k
11404,>50k
21416,<=50k
14517,<=50k
45566,>50k
23030,<=50k
779,<=50k
21598,<=50k
7346,<=50k
32922,<=50k
41243,<=50k
5097,<=50k
32455,>50k
11771,<=50k
3289,<=50k
18398,<=50k
6093,<=50k
42393,<=50k
32982,<=50k
47219,<=50k
6236,>50k
9230,<=50k
659,<=50k
19384,<=50k
11601,<=50k
19904,<=50k
11962,>50k
21546,<=50k
41305,<=50k
36773,<=50k
43930,<=50k
46978,<=50k
10724,<=50k
32776,<=50k
10517,<=50k
12233,<=50k
5669,<=50k
23987,>50k
8816,>50k
1519,<=50k
74,<=50k
3879,<=50k
5910,<=50k
14404,<=50k
24574,<=50k
48029,<=50k
17727,<=50k
26838,>50k
19894,<=50k
45660,<=50k
18266,<=50k
18570,<=50k
45692,<=50k
2114,<=50k
14054,<=50k
33576,<=50k
29907,>50k
18839,<=50k
42518,<=50k
28971,<=50k
18292,<=50k
1099,<=50k
10576,>50k
3192,<=50k
13353,<=50k
41923,<=50k
26366,<=50k
30010,<=50k
20593,<=50k
1842,>50k
692,>50k
21401,>50k
37907,<=50k
31194,<=50k
37879,<=50k
28875,<=50k
31099,<=50k
42473,>50k
2350,<=50k
7055,<=50k
13678,<=50k
20457,>50k
23305,<=50k
26806,<=50k
12397,<=50k
33537,<=50k
27663,>50k
34076,<=50k
16976,<=50k
23139,<=50k
22575,>50k
24716,<=50k
16518,>50k
47652,<=50k
45328,<=50k
39187,>50k
41194,>50k
13540,<=50k
39521,>50k
31033,<=50k
27821,>50k
47734,>50k
5814,<=50k
9720,<=50k
5761,<=50k
35882,<=50k
673,>50k
24971,<=50k
37896,<=50k
10706,<=50k
29955,<=50k
26589,<=50k
32906,<=50k
41695,<=50k
26454,<=50k
10239,<=50k
20674,<=50k
9034,<=50k
11596,>50k
18289,<=50k
43370,<=50k
18007,<=50k
47410,<=50k
33853,<=50k
29318,<=50k
1372,<=50k
5995,<=50k
43591,<=50k
38123,<=50k
1556,<=50k
32717,<=50k
30928,<=50k
13049,<=50k
10037,<=50k
30428,>50k
46487,<=50k
21954,<=50k
4187,<=50k
6427,<=50k
45419,<=50k
48553,<=50k
14955,<=50k
1498,<=50k
32877,<=50k
40429,<=50k
10104,>50k
33019,<=50k
41879,<=50k
41703,<=50k
46917,<=50k
9564,<=50k
48511,<=50k
998,<=50k
39715,<=50k
133,>50k
47,<=50k
24981,>50k
37340,<=50k
35142,>50k
36393,>50k
39632,<=50k
16325,<=50k
10828,<=50k
37658,<=50k
40352,<=50k
25295,<=50k
543,<=50k
15235,<=50k
13956,<=50k
47160,<=50k
43568,>50k
29197,<=50k
41542,<=50k
35436,<=50k
17746,<=50k
20626,<=50k
47827,<=50k
37554,<=50k
26752,<=50k
32324,<=50k
39817,<=50k
20787,<=50k
29421,<=50k
23525,<=50k
33714,>50k
4096,<=50k
42919,<=50k
10016,<=50k
18244,<=50k
33545,>50k
26986,<=50k
7262,<=50k
37316,<=50k
9100,<=50k
24350,<=50k
18186,<=50k
8677,<=50k
9458,<=50k
47107,<=50k
34767,<=50k
25556,<=50k
30233,<=50k
41127,<=50k
6060,<=50k
14159,<=50k
7351,>50k
47080,<=50k
4088,>50k
11942,<=50k
40095,<=50k
41366,<=50k
8531,<=50k
47495,<=50k
15996,<=50k
17894,<=50k
13419,>50k
44533,<=50k
29886,<=50k
4184,<=50k
17037,<=50k
16761,<=50k
35383,<=50k
4212,<=50k
48058,<=50k
42769,>50k
7784,<=50k
34330,>50k
16522,<=50k
5740,<=50k
47090,<=50k
19180,<=50k
28680,>50k
37964,<=50k
11190,<=50k
27530,<=50k
9725,<=50k
34633,<=50k
44359,<=50k
24791,<=50k
42054,<=50k
33421,<=50k
28564,<=50k
3968,<=50k
26009,<=50k
44199,<=50k
40261,<=50k
45241,<=50k
44165,<=50k
16604,<=50k
35102,>50k
21330,<=50k
18829,<=50k
15246,<=50k
18766,<=50k
47593,>50k
45351,<=50k
14850,<=50k
5654,<=50k
24174,<=50k
30454,<=50k
25204,>50k
2408,<=50k
13492,<=50k
4733,<=50k
17435,<=50k
19071,<=50k
8088,<=50k
28210,<=50k
22909,<=50k
45668,<=50k
31182,<=50k
23044,>50k
15364,<=50k
16197,<=50k
15268,>50k
23437,<=50k
46329,<=50k
16076,<=50k
7363,<=50k
46472,<=50k
16918,>50k
4461,<=50k
23545,<=50k
7405,<=50k
32063,>50k
41240,<=50k
44389,<=50k
44395,<=50k
44945,<=50k
6627,<=50k
39514,<=50k
45639,<=50k
16304,<=50k
5367,<=50k
39003,<=50k
46729,<=50k
1367,<=50k
47710,<=50k
2029,>50k
26135,>50k
25540,>50k
20735,>50k
6094,<=50k
9270,<=50k
29926,<=50k
44000,<=50k
20458,<=50k
14255,<=50k
35382,<=50k
34147,<=50k
31510,>50k
26388,>50k
30730,>50k
40922,<=50k
25344,<=50k
5607,<=50k
48782,<=50k
4679,<=50k
11886,<=50k
7078,<=50k
21613,<=50k
41580,<=50k
35019,<=50k
40886,<=50k
19916,<=50k
25994,>50k
5573,<=50k
19638,<=50k
43976,<=50k
14331,<=50k
14899,<=50k
41573,<=50k
37560,>50k
12625,>50k
12180,<=50k
11200,>50k
27431,<=50k
43166,<=50k
9973,<=50k
2953,<=50k
44234,<=50k
18981,<=50k
22215,<=50k
30001,<=50k
26785,<=50k
26685,<=50k
5603,<=50k
13471,<=50k
27670,>50k
4632,<=50k
17692,<=50k
40642,<=50k
1426,<=50k
26950,<=50k
17051,<=50k
330,<=50k
21431,<=50k
9539,<=50k
41593,<=50k
33946,<=50k
31860,<=50k
6293,<=50k
44302,>50k
31352,>50k
36879,>50k
12030,<=50k
9329,>50k
27390,>50k
21448,>50k
45027,<=50k
45607,<=50k
25047,<=50k
15839,<=50k
29272,<=50k
32564,>50k
8529,>50k
24515,<=50k
25217,<=50k
13649,<=50k
26712,<=50k
46206,<=50k
48502,<=50k
21539,<=50k
48457,>50k
15924,<=50k
4937,<=50k
42430,<=50k
18514,<=50k
28113,<=50k
44102,>50k
20424,<=50k
6692,<=50k
4557,<=50k
23350,<=50k
45243,<=50k
6575,<=50k
32102,<=50k
30998,>50k
26791,<=50k
41141,<=50k
43035,<=50k
206,>50k
35075,<=50k
15965,<=50k
15850,<=50k
33135,>50k
24564,<=50k
27216,>50k
44306,<=50k
22719,<=50k
39592,<=50k
20868,<=50k
35315,<=50k
14097,<=50k
37512,>50k
4845,<=50k
14240,>50k
31826,>50k
9424,<=50k
30048,<=50k
30641,<=50k
8788,<=50k
28966,<=50k
8609,<=50k
15263,<=50k
39093,>50k
1449,>50k
40109,<=50k
6827,<=50k
31238,<=50k
36105,<=50k
4483,>50k
46162,<=50k
17216,<=50k
940,<=50k
31711,<=50k
43122,<=50k
24852,<=50k
7151,<=50k
22808,<=50k
27978,<=50k
48003,<=50k
4625,>50k
28763,<=50k
31345,<=50k
47420,>50k
32309,<=50k
7861,<=50k
31542,<=50k
8858,>50k
12611,<=50k
20825,<=50k
32973,<=50k
28256,<=50k
7727,<=50k
4218,<=50k
37961,<=50k
21250,>50k
29176,>50k
46,<=50k
9185,<=50k
39735,<=50k
